runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230807T183640,UBC1565,269,500,MeanShift,51,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,52,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,53,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,500,MeanShift,54,0,0.0,269,1,0,1613,0.2796
report_20230807T183640,UBC1565,269,1000,MeanShift,0,269,100.0,0,1940,39,750,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,1,0,0.0,269,87,0,2872,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,2,0,0.0,269,93,0,2866,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,3,0,0.0,269,61,0,2898,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,4,0,0.0,269,28,0,2931,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,5,0,0.0,269,13,0,2946,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,6,0,0.0,269,179,0,2780,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,7,0,0.0,269,67,0,2892,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,8,0,0.0,269,13,0,2946,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,9,0,0.0,269,70,0,2889,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,10,0,0.0,269,23,0,2936,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,11,0,0.0,269,4,0,2955,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,12,0,0.0,269,26,0,2933,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,13,0,0.0,269,5,0,2954,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,14,0,0.0,269,3,0,2956,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,15,0,0.0,269,3,0,2956,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,16,0,0.0,269,3,0,2956,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,17,0,0.0,269,2,0,2957,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,18,0,0.0,269,4,0,2955,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,19,0,0.0,269,2,0,2957,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,20,0,0.0,269,2,0,2957,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,21,0,0.0,269,2,0,2957,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,22,0,0.0,269,2,0,2957,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,23,0,0.0,269,2,0,2957,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,24,0,0.0,269,2,0,2957,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,25,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,26,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,27,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,28,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,29,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,30,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,31,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,32,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,33,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,34,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,35,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,36,0,0.0,269,10,0,2949,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,37,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,38,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,39,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,40,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,41,0,0.0,269,2,0,2957,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,42,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,43,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,44,0,0.0,269,3,0,2956,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,45,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,46,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,47,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,48,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,49,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,50,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,51,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,52,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,53,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,54,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,55,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,56,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,57,0,0.0,269,2,0,2957,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,58,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,59,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,60,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,61,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,62,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,63,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,64,0,0.0,269,1,0,2958,0.2278
report_20230807T183640,UBC1565,269,1000,MeanShift,65,0,0.0,269,1,0,2958,0.2278
