runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T182900,UBC186,536,500,MeanShift,54,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,55,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,56,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,57,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,58,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,59,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,60,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,61,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,62,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,63,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,64,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,65,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,66,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,500,MeanShift,67,0,0.0,536,1,0,3215,0.4428
report_20230813T182900,UBC186,536,1000,MeanShift,0,536,100.0,0,4691,343,669,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,1,0,0.0,536,209,0,5687,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,2,0,0.0,536,17,0,5879,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,3,0,0.0,536,67,0,5829,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,4,0,0.0,536,14,0,5882,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,5,0,0.0,536,6,0,5890,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,6,0,0.0,536,32,0,5864,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,7,0,0.0,536,5,0,5891,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,8,0,0.0,536,6,0,5890,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,9,0,0.0,536,8,0,5888,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,10,0,0.0,536,51,0,5845,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,11,0,0.0,536,5,0,5891,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,12,0,0.0,536,21,0,5875,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,13,0,0.0,536,6,0,5890,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,14,0,0.0,536,10,0,5886,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,15,0,0.0,536,23,0,5873,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,16,0,0.0,536,64,0,5832,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,17,0,0.0,536,5,0,5891,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,18,0,0.0,536,4,0,5892,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,19,0,0.0,536,4,0,5892,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,20,0,0.0,536,4,0,5892,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,21,0,0.0,536,4,0,5892,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,22,0,0.0,536,3,0,5893,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,23,0,0.0,536,3,0,5893,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,24,0,0.0,536,13,0,5883,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,25,0,0.0,536,2,0,5894,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,26,0,0.0,536,2,0,5894,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,27,0,0.0,536,2,0,5894,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,28,0,0.0,536,2,0,5894,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,29,0,0.0,536,2,0,5894,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,30,0,0.0,536,2,0,5894,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,31,0,0.0,536,2,0,5894,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,32,0,0.0,536,2,0,5894,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,33,0,0.0,536,2,0,5894,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,34,0,0.0,536,2,0,5894,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,35,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,36,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,37,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,38,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,39,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,40,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,41,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,42,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,43,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,44,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,45,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,46,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,47,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,48,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,49,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,50,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,51,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,52,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,53,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,54,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,55,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,56,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,57,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,58,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,59,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,60,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,61,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,62,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,63,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,64,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,65,0,0.0,536,19,0,5877,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,66,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,67,0,0.0,536,7,0,5889,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,68,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,69,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,70,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,71,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,72,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,73,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,74,0,0.0,536,1,0,5895,0.4554
report_20230813T182900,UBC186,536,1000,MeanShift,75,0,0.0,536,1,0,5895,0.4554
