runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T182633,UBC106,431,500,MeanShift,20,0,0.0,431,3,0,2583,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,21,0,0.0,431,3,0,2583,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,22,0,0.0,431,2,0,2584,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,23,0,0.0,431,2,0,2584,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,24,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,25,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,26,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,27,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,28,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,29,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,30,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,31,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,32,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,33,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,34,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,35,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,36,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,37,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,38,0,0.0,431,2,0,2584,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,39,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,40,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,41,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,42,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,43,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,44,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,45,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,46,0,0.0,431,10,0,2576,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,47,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,48,0,0.0,431,2,0,2584,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,49,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,50,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,51,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,52,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,53,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,54,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,55,0,0.0,431,2,0,2584,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,56,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,57,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,58,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,59,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,60,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,61,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,62,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,63,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,64,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,500,MeanShift,65,0,0.0,431,1,0,2585,0.2294
report_20230813T182633,UBC106,431,1000,MeanShift,0,431,100.0,0,2796,45,1514,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,1,0,0.0,431,166,0,4575,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,2,0,0.0,431,166,0,4575,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,3,0,0.0,431,182,0,4559,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,4,0,0.0,431,315,0,4426,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,5,0,0.0,431,240,0,4501,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,6,0,0.0,431,24,0,4717,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,7,0,0.0,431,75,0,4666,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,8,0,0.0,431,10,0,4731,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,9,0,0.0,431,10,0,4731,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,10,0,0.0,431,37,0,4704,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,11,0,0.0,431,101,0,4640,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,12,0,0.0,431,37,0,4704,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,13,0,0.0,431,8,0,4733,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,14,0,0.0,431,14,0,4727,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,15,0,0.0,431,6,0,4735,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,16,0,0.0,431,27,0,4714,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,17,0,0.0,431,5,0,4736,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,18,0,0.0,431,8,0,4733,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,19,0,0.0,431,3,0,4738,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,20,0,0.0,431,3,0,4738,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,21,0,0.0,431,3,0,4738,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,22,0,0.0,431,3,0,4738,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,23,0,0.0,431,2,0,4739,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,24,0,0.0,431,2,0,4739,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,25,0,0.0,431,4,0,4737,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,26,0,0.0,431,3,0,4738,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,27,0,0.0,431,2,0,4739,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,28,0,0.0,431,2,0,4739,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,29,0,0.0,431,3,0,4738,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,30,0,0.0,431,2,0,4739,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,31,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,32,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,33,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,34,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,35,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,36,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,37,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,38,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,39,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,40,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,41,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,42,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,43,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,44,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,45,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,46,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,47,0,0.0,431,2,0,4739,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,48,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,49,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,50,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,51,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,52,0,0.0,431,3,0,4738,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,53,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,54,0,0.0,431,2,0,4739,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,55,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,56,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,57,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,58,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,59,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,60,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,61,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,62,0,0.0,431,2,0,4739,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,63,0,0.0,431,3,0,4738,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,64,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,65,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,66,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,67,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,68,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,69,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,70,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,71,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,72,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,73,0,0.0,431,1,0,4740,0.1775
report_20230813T182633,UBC106,431,1000,MeanShift,74,0,0.0,431,1,0,4740,0.1775
