runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T183111,UBC570,432,1000,MeanShift,13,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,14,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,15,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,16,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,17,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,18,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,19,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,20,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,21,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,22,0,0.0,432,15,0,4737,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,23,0,0.0,432,4,0,4748,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,24,0,0.0,432,17,0,4735,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,25,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,26,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,27,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,28,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,29,0,0.0,432,1,0,4751,0.1913
report_20230813T183111,UBC570,432,1000,MeanShift,30,0,0.0,432,1,0,4751,0.1913
