runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230807T183150,UBC1015,565,300,MeanShift,23,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,24,0,0.0,565,2,0,2258,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,25,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,26,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,27,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,28,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,29,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,30,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,31,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,32,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,33,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,34,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,35,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,36,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,37,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,38,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,39,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,40,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,41,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,300,MeanShift,42,0,0.0,565,1,0,2259,0.3386
report_20230807T183150,UBC1015,565,500,MeanShift,0,565,100.0,0,1864,95,961,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,1,0,0.0,565,280,0,3110,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,2,0,0.0,565,124,0,3266,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,3,0,0.0,565,127,0,3263,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,4,0,0.0,565,87,0,3303,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,5,0,0.0,565,104,0,3286,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,6,0,0.0,565,6,0,3384,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,7,0,0.0,565,16,0,3374,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,8,0,0.0,565,15,0,3375,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,9,0,0.0,565,69,0,3321,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,10,0,0.0,565,7,0,3383,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,11,0,0.0,565,6,0,3384,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,12,0,0.0,565,7,0,3383,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,13,0,0.0,565,7,0,3383,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,14,0,0.0,565,3,0,3387,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,15,0,0.0,565,4,0,3386,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,16,0,0.0,565,3,0,3387,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,17,0,0.0,565,2,0,3388,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,18,0,0.0,565,5,0,3385,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,19,0,0.0,565,14,0,3376,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,20,0,0.0,565,2,0,3388,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,21,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,22,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,23,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,24,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,25,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,26,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,27,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,28,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,29,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,30,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,31,0,0.0,565,2,0,3388,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,32,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,33,0,0.0,565,3,0,3387,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,34,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,35,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,36,0,0.0,565,22,0,3368,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,37,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,38,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,39,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,40,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,41,0,0.0,565,3,0,3387,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,42,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,43,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,44,0,0.0,565,7,0,3383,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,45,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,46,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,47,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,48,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,49,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,50,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,51,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,52,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,53,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,54,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,55,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,56,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,57,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,58,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,59,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,60,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,500,MeanShift,61,0,0.0,565,1,0,3389,0.2702
report_20230807T183150,UBC1015,565,1000,MeanShift,0,565,100.0,0,4355,212,1295,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,1,0,0.0,565,334,0,5881,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,2,0,0.0,565,204,0,6011,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,3,0,0.0,565,72,0,6143,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,4,0,0.0,565,103,0,6112,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,5,0,0.0,565,14,0,6201,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,6,0,0.0,565,91,0,6124,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,7,0,0.0,565,127,0,6088,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,8,0,0.0,565,28,0,6187,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,9,0,0.0,565,5,0,6210,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,10,0,0.0,565,13,0,6202,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,11,0,0.0,565,12,0,6203,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,12,0,0.0,565,27,0,6188,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,13,0,0.0,565,3,0,6212,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,14,0,0.0,565,4,0,6211,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,15,0,0.0,565,4,0,6211,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,16,0,0.0,565,13,0,6202,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,17,0,0.0,565,38,0,6177,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,18,0,0.0,565,6,0,6209,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,19,0,0.0,565,3,0,6212,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,20,0,0.0,565,3,0,6212,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,21,0,0.0,565,107,0,6108,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,22,0,0.0,565,5,0,6210,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,23,0,0.0,565,3,0,6212,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,24,0,0.0,565,3,0,6212,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,25,0,0.0,565,3,0,6212,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,26,0,0.0,565,3,0,6212,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,27,0,0.0,565,2,0,6213,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,28,0,0.0,565,5,0,6210,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,29,0,0.0,565,2,0,6213,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,30,0,0.0,565,2,0,6213,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,31,0,0.0,565,2,0,6213,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,32,0,0.0,565,2,0,6213,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,33,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,34,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,35,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,36,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,37,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,38,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,39,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,40,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,41,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,42,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,43,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,44,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,45,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,46,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,47,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,48,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,49,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,50,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,51,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,52,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,53,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,54,0,0.0,565,2,0,6213,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,55,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,56,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,57,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,58,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,59,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,60,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,61,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,62,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,63,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,64,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,65,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,66,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,67,0,0.0,565,2,0,6213,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,68,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,69,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,70,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,71,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,72,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,73,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,74,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,75,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,76,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,77,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,78,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,79,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,80,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,81,0,0.0,565,1,0,6214,0.2357
report_20230807T183150,UBC1015,565,1000,MeanShift,82,0,0.0,565,1,0,6214,0.2357
