runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T183306,UBC1004,418,300,MeanShift,33,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,34,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,35,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,36,0,0.0,418,3,0,1669,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,37,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,38,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,39,0,0.0,418,2,0,1670,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,40,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,41,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,42,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,300,MeanShift,43,0,0.0,418,1,0,1671,0.3715
report_20230813T183306,UBC1004,418,500,MeanShift,0,418,100.0,0,1249,42,841,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,1,0,0.0,418,163,0,2345,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,2,0,0.0,418,174,0,2334,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,3,0,0.0,418,125,0,2383,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,4,0,0.0,418,57,0,2451,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,5,0,0.0,418,47,0,2461,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,6,0,0.0,418,34,0,2474,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,7,0,0.0,418,54,0,2454,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,8,0,0.0,418,9,0,2499,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,9,0,0.0,418,5,0,2503,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,10,0,0.0,418,25,0,2483,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,11,0,0.0,418,43,0,2465,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,12,0,0.0,418,8,0,2500,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,13,0,0.0,418,45,0,2463,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,14,0,0.0,418,3,0,2505,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,15,0,0.0,418,3,0,2505,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,16,0,0.0,418,2,0,2506,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,17,0,0.0,418,2,0,2506,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,18,0,0.0,418,8,0,2500,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,19,0,0.0,418,2,0,2506,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,20,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,21,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,22,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,23,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,24,0,0.0,418,2,0,2506,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,25,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,26,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,27,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,28,0,0.0,418,5,0,2503,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,29,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,30,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,31,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,32,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,33,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,34,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,35,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,36,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,37,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,38,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,39,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,40,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,41,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,42,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,43,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,44,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,45,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,500,MeanShift,46,0,0.0,418,1,0,2507,0.2822
report_20230813T183306,UBC1004,418,1000,MeanShift,0,418,100.0,0,2826,80,1354,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,1,0,0.0,418,482,0,4116,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,2,0,0.0,418,228,0,4370,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,3,0,0.0,418,7,0,4591,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,4,0,0.0,418,49,0,4549,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,5,0,0.0,418,82,0,4516,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,6,0,0.0,418,88,0,4510,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,7,0,0.0,418,120,0,4478,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,8,0,0.0,418,8,0,4590,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,9,0,0.0,418,6,0,4592,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,10,0,0.0,418,39,0,4559,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,11,0,0.0,418,17,0,4581,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,12,0,0.0,418,6,0,4592,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,13,0,0.0,418,7,0,4591,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,14,0,0.0,418,61,0,4537,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,15,0,0.0,418,5,0,4593,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,16,0,0.0,418,18,0,4580,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,17,0,0.0,418,6,0,4592,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,18,0,0.0,418,3,0,4595,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,19,0,0.0,418,9,0,4589,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,20,0,0.0,418,3,0,4595,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,21,0,0.0,418,3,0,4595,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,22,0,0.0,418,61,0,4537,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,23,0,0.0,418,2,0,4596,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,24,0,0.0,418,2,0,4596,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,25,0,0.0,418,2,0,4596,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,26,0,0.0,418,2,0,4596,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,27,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,28,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,29,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,30,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,31,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,32,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,33,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,34,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,35,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,36,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,37,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,38,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,39,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,40,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,41,0,0.0,418,2,0,4596,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,42,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,43,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,44,0,0.0,418,4,0,4594,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,45,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,46,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,47,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,48,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,49,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,50,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,51,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,52,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,53,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,54,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,55,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,56,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,57,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,58,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,59,0,0.0,418,1,0,4597,0.2278
report_20230813T183306,UBC1004,418,1000,MeanShift,60,0,0.0,418,1,0,4597,0.2278
